Unnamed: 0,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
692,NCN41,OUT045,29.980306568484632
693,NCX53,OUT049,29.980306568484632
694,FDU57,OUT019,23.937709121991794
695,FDQ23,OUT046,29.980306568484632
696,FDQ52,OUT045,29.980306568484632
697,FDC14,OUT045,29.980306568484632
698,FDY09,OUT035,29.980306568484632
699,FDQ28,OUT045,29.980306568484632
700,FDV25,OUT046,29.980306568484632
701,FDJ07,OUT035,29.980306568484632
702,DRB25,OUT049,29.980306568484632
703,FDK52,OUT019,21.46414379427869
704,FDY52,OUT027,34.1804661199604
705,FDB28,OUT046,29.980306568484632
706,FDT36,OUT035,29.980306568484632
707,FDV25,OUT017,29.980306568484632
708,NCN07,OUT027,34.1804661199604
709,FDC57,OUT017,29.980306568484632
710,FDQ03,OUT018,29.980306568484632
711,FDU23,OUT017,29.980306568484632
712,NCX41,OUT035,29.980306568484632
713,NCD06,OUT035,29.980306568484632
714,FDW08,OUT045,29.980306568484632
715,NCU29,OUT017,29.980306568484632
716,NCE06,OUT013,29.980306568484632
717,FDV52,OUT010,21.13455076466074
718,FDB02,OUT017,29.980306568484632
719,NCR18,OUT045,29.980306568484632
720,FDK16,OUT049,29.980306568484632
721,NCQ29,OUT010,19.96056287812578
722,FDZ01,OUT019,26.702543876582673
723,FDW27,OUT035,29.980306568484632
724,FDD17,OUT018,29.980306568484632
725,FDW39,OUT013,29.980306568484632
726,DRH59,OUT045,29.980306568484632
727,FDS52,OUT013,29.980306568484632
728,FDU40,OUT027,34.1804661199604
729,NCF54,OUT013,29.980306568484632
730,FDH46,OUT045,29.980306568484632
731,NCP14,OUT049,29.980306568484632
732,FDH50,OUT049,29.980306568484632
733,DRF15,OUT010,23.29575903756127
734,FDV27,OUT027,34.1804661199604
735,NCJ06,OUT049,29.980306568484632
736,FDN02,OUT018,29.980306568484632
737,FDQ51,OUT049,29.980306568484632
738,FDQ07,OUT017,29.980306568484632
739,FDS45,OUT049,29.980306568484632
740,NCJ06,OUT045,29.980306568484632
741,FDD36,OUT035,29.980306568484632
742,FDY25,OUT045,29.980306568484632
743,FDU52,OUT046,29.980306568484632
744,DRK47,OUT017,29.980306568484632
745,NCL30,OUT017,29.980306568484632
746,FDN22,OUT035,29.980306568484632
747,NCF30,OUT027,34.1804661199604
748,FDK03,OUT035,29.980306568484632
749,FDT45,OUT017,29.980306568484632
750,NCC54,OUT027,34.1804661199604
751,FDP08,OUT018,29.980306568484632
752,FDU44,OUT046,29.980306568484632
753,DRG39,OUT035,29.980306568484632
754,FDU32,OUT049,29.980306568484632
755,FDY27,OUT049,29.980306568484632
756,NCP54,OUT013,29.980306568484632
757,NCZ41,OUT049,29.980306568484632
758,DRL49,OUT013,29.980306568484632
759,FDI05,OUT018,29.980306568484632
760,FDY56,OUT045,29.980306568484632
761,DRC13,OUT013,29.980306568484632
762,NCV29,OUT017,29.980306568484632
763,FDR24,OUT049,29.980306568484632
764,FDZ34,OUT018,29.980306568484632
765,FDP37,OUT035,29.980306568484632
766,FDX08,OUT027,34.1804661199604
767,FDS57,OUT045,29.980306568484632
768,NCG18,OUT049,29.980306568484632
769,FDK25,OUT018,29.980306568484632
770,FDH53,OUT049,29.980306568484632
771,DRI59,OUT018,29.980306568484632
772,FDA52,OUT046,29.980306568484632
773,FDT20,OUT010,24.11990169828824
774,FDE36,OUT019,23.937709121991794
775,FDI24,OUT017,29.980306568484632
776,FDB28,OUT018,29.980306568484632
777,FDV11,OUT017,29.980306568484632
778,FDP01,OUT046,29.980306568484632
779,FDD34,OUT027,34.1804661199604
780,FDJ50,OUT027,34.1804661199604
781,FDZ44,OUT013,29.980306568484632
782,DRO59,OUT035,29.980306568484632
783,DRB48,OUT045,29.980306568484632
784,FDR21,OUT018,29.980306568484632
785,NCE42,OUT010,25.306854368271694
786,FDO23,OUT046,29.980306568484632
787,NCE30,OUT018,29.980306568484632
788,FDQ22,OUT035,29.980306568484632
789,FDY01,OUT045,29.980306568484632
790,FDS08,OUT017,29.980306568484632
791,FDG28,OUT018,29.980306568484632
792,FDQ51,OUT018,29.980306568484632
793,FDB05,OUT017,29.980306568484632
794,FDO56,OUT049,29.980306568484632
795,FDE02,OUT018,29.980306568484632
796,FDN45,OUT017,29.980306568484632
797,FDS09,OUT013,29.980306568484632
798,NCA54,OUT018,29.980306568484632
799,FDP09,OUT010,23.29575903756127
800,FDC53,OUT045,29.980306568484632
801,NCM55,OUT017,29.980306568484632
802,FDL09,OUT018,29.980306568484632
803,FDA11,OUT019,23.937709121991794
804,FDA50,OUT045,29.980306568484632
805,FDC23,OUT017,29.980306568484632
806,FDE22,OUT049,29.980306568484632
807,FDD23,OUT046,29.980306568484632
808,NCA29,OUT049,29.980306568484632
809,FDK38,OUT046,29.980306568484632
810,DRC13,OUT046,29.980306568484632
811,NCP43,OUT049,29.980306568484632
812,FDX28,OUT049,29.980306568484632
813,FDF08,OUT049,29.980306568484632
814,FDZ33,OUT046,29.980306568484632
815,FDD10,OUT049,29.980306568484632
816,FDO58,OUT017,29.980306568484632
817,FDI50,OUT017,29.980306568484632
818,FDO58,OUT045,29.980306568484632
819,FDX08,OUT013,29.980306568484632
820,NCK17,OUT010,19.64820582331321
821,FDF39,OUT035,29.980306568484632
822,FDU45,OUT010,23.29575903756127
823,NCJ18,OUT018,29.980306568484632
824,DRC27,OUT019,23.937709121991794
825,DRC25,OUT035,29.980306568484632
826,FDU59,OUT035,29.980306568484632
827,FDU28,OUT035,29.980306568484632
828,NCP30,OUT046,29.980306568484632
829,FDB39,OUT018,29.980306568484632
830,FDE41,OUT013,29.980306568484632
831,DRH11,OUT010,23.937709121991794
832,FDA58,OUT045,29.980306568484632
833,FDU50,OUT046,29.980306568484632
834,FDM34,OUT013,29.980306568484632
835,FDM44,OUT027,34.1804661199604
836,FDR39,OUT045,29.980306568484632
837,FDM25,OUT045,29.980306568484632
838,FDQ49,OUT049,29.980306568484632
839,DRH25,OUT018,29.980306568484632
840,FDM09,OUT027,34.1804661199604
841,FDL44,OUT019,24.98328301420894
842,NCR42,OUT018,29.980306568484632
843,DRL59,OUT046,29.980306568484632
844,FDX43,OUT013,29.980306568484632
845,DRK47,OUT010,23.937709121991794
846,FDU48,OUT018,29.980306568484632
847,FDY12,OUT045,29.980306568484632
848,NCN43,OUT018,29.980306568484632
849,NCM55,OUT018,29.980306568484632
850,FDQ21,OUT027,34.1804661199604
851,FDX13,OUT035,29.980306568484632
852,NCK30,OUT027,34.1804661199604
853,FDG20,OUT049,29.980306568484632
854,DRG27,OUT017,29.980306568484632
855,FDY14,OUT018,29.980306568484632
856,FDP59,OUT035,29.980306568484632
857,FDU60,OUT017,29.980306568484632
858,NCC18,OUT019,29.023023159769714
859,DRJ39,OUT017,29.980306568484632
860,FDS07,OUT049,29.980306568484632
861,FDM08,OUT027,34.1804661199604
862,FDP51,OUT045,29.980306568484632
863,FDU16,OUT035,29.980306568484632
864,FDH12,OUT013,29.980306568484632
865,DRE48,OUT010,23.74201640919925
866,NCL42,OUT027,34.1804661199604
867,FDR21,OUT045,29.980306568484632
868,NCW29,OUT035,29.980306568484632
869,FDO11,OUT013,29.980306568484632
870,NCM31,OUT049,29.980306568484632
871,FDV35,OUT019,23.608116092373844
872,FDF58,OUT017,29.980306568484632
873,NCE43,OUT049,29.980306568484632
874,FDA02,OUT035,29.980306568484632
875,DRL37,OUT010,24.383966493629774
876,FDR24,OUT018,29.980306568484632
877,FDW59,OUT049,29.980306568484632
878,FDS22,OUT049,29.980306568484632
879,FDW24,OUT017,29.980306568484632
880,FDU24,OUT035,29.980306568484632
881,FDA21,OUT027,34.1804661199604
882,FDH58,OUT027,34.1804661199604
883,FDW36,OUT018,29.980306568484632
884,FDI45,OUT027,34.1804661199604
885,FDU01,OUT018,29.980306568484632
886,FDF35,OUT027,34.1804661199604
887,FDU43,OUT019,24.11990169828824
888,FDE24,OUT019,23.937709121991794
889,FDK50,OUT049,29.980306568484632
890,FDG31,OUT045,29.980306568484632
891,FDC60,OUT045,29.980306568484632
892,FDL36,OUT013,29.980306568484632
893,FDP21,OUT013,29.980306568484632
894,FDW16,OUT045,29.980306568484632
895,FDX02,OUT017,29.980306568484632
896,FDQ58,OUT027,34.1804661199604
897,FDT51,OUT046,29.980306568484632
898,FDD59,OUT049,29.980306568484632
899,NCM42,OUT018,29.980306568484632
900,FDA57,OUT018,29.980306568484632
901,FDZ48,OUT035,29.980306568484632
902,FDE46,OUT045,29.980306568484632
903,NCZ30,OUT019,25.306854368271694
904,FDB56,OUT017,29.980306568484632
905,FDA25,OUT027,34.1804661199604
906,FDD20,OUT013,29.980306568484632
907,FDL25,OUT013,29.980306568484632
908,NCO18,OUT049,29.980306568484632
909,FDJ45,OUT017,29.980306568484632
910,FDR12,OUT035,29.980306568484632
911,NCF19,OUT010,25.306854368271694
912,FDK25,OUT046,29.980306568484632
913,NCR17,OUT046,29.980306568484632
914,FDC52,OUT046,29.980306568484632
915,NCA54,OUT017,29.980306568484632
916,FDR45,OUT010,23.29575903756127
917,NCM19,OUT049,29.980306568484632
918,FDF39,OUT027,34.1804661199604
919,FDX23,OUT049,29.980306568484632
920,FDD58,OUT027,34.1804661199604
921,FDX28,OUT013,29.980306568484632
922,NCD31,OUT013,29.980306568484632
923,FDU57,OUT018,29.980306568484632
924,FDI27,OUT046,29.980306568484632
925,NCM42,OUT046,29.980306568484632
926,FDD32,OUT027,34.1804661199604
927,FDI34,OUT013,29.980306568484632
928,NCM29,OUT049,29.980306568484632
929,FDG46,OUT018,29.980306568484632
930,DRC01,OUT010,23.74201640919925
931,FDB15,OUT027,34.1804661199604
932,NCA17,OUT027,34.1804661199604
933,FDF10,OUT046,29.980306568484632
934,FDR26,OUT027,34.1804661199604
935,FDI02,OUT049,29.980306568484632
936,NCM54,OUT010,25.306854368271694
937,FDF14,OUT013,29.980306568484632
938,FDJ33,OUT010,23.937709121991794
939,FDM20,OUT035,29.980306568484632
940,FDC03,OUT027,34.1804661199604
941,NCX05,OUT046,29.980306568484632
942,NCM41,OUT027,34.1804661199604
943,NCU29,OUT010,19.64820582331321
944,FDQ59,OUT017,29.980306568484632
945,FDH46,OUT010,23.29575903756127
946,FDH09,OUT013,29.980306568484632
947,NCD06,OUT045,29.980306568484632
948,FDC15,OUT035,29.980306568484632
949,DRD37,OUT027,34.1804661199604
950,FDT28,OUT027,34.1804661199604
951,FDR28,OUT027,34.1804661199604
952,FDT38,OUT017,29.980306568484632
953,FDV34,OUT027,34.1804661199604
954,FDY52,OUT035,29.980306568484632
955,FDB34,OUT013,29.980306568484632
956,DRL23,OUT018,29.980306568484632
957,DRB24,OUT046,29.980306568484632
958,FDJ50,OUT046,29.980306568484632
959,FDQ49,OUT035,29.980306568484632
960,FDP20,OUT035,29.980306568484632
961,FDV19,OUT027,34.1804661199604
962,NCR54,OUT045,29.980306568484632
963,FDO09,OUT010,23.608116092373844
964,FDS57,OUT018,29.980306568484632
965,FDN10,OUT049,29.980306568484632
966,FDV23,OUT049,29.980306568484632
967,FDY28,OUT049,29.980306568484632
968,DRG51,OUT013,29.980306568484632
969,FDD45,OUT019,23.790308668670285
970,NCL18,OUT027,34.1804661199604
971,NCM29,OUT013,29.980306568484632
972,FDF17,OUT027,34.1804661199604
973,FDE22,OUT017,29.980306568484632
974,FDQ22,OUT017,29.980306568484632
975,FDS01,OUT013,29.980306568484632
976,FDW35,OUT027,34.1804661199604
977,FDJ33,OUT046,29.980306568484632
978,NCF54,OUT035,29.980306568484632
979,FDE09,OUT013,29.980306568484632
980,NCE06,OUT045,29.980306568484632
981,DRH49,OUT049,29.980306568484632
982,FDY43,OUT045,29.980306568484632
983,NCT05,OUT017,29.980306568484632
984,FDZ34,OUT045,29.980306568484632
985,FDL38,OUT017,29.980306568484632
986,FDZ31,OUT017,29.980306568484632
987,FDR14,OUT035,29.980306568484632
988,NCN54,OUT049,29.980306568484632
989,NCC42,OUT027,34.1804661199604
990,FDK08,OUT017,29.980306568484632
991,FDP59,OUT013,29.980306568484632
992,FDV22,OUT035,29.980306568484632
993,FDD33,OUT035,29.980306568484632
994,DRE60,OUT027,34.1804661199604
995,FDK52,OUT046,29.980306568484632
996,FDA02,OUT017,29.980306568484632
997,FDM56,OUT049,29.980306568484632
998,FDE57,OUT035,29.980306568484632
999,FDM32,OUT045,29.980306568484632
1000,NCQ30,OUT027,34.1804661199604
1001,FDQ27,OUT027,34.1804661199604
1002,FDT60,OUT027,34.1804661199604
1003,FDU43,OUT049,29.980306568484632
1004,NCO55,OUT035,29.980306568484632
1005,FDG02,OUT045,29.980306568484632
1006,FDJ28,OUT013,29.980306568484632
1007,FDP40,OUT045,29.980306568484632
1008,FDJ38,OUT045,29.980306568484632
1009,NCC54,OUT017,29.980306568484632
1010,NCZ41,OUT046,29.980306568484632
1011,FDK38,OUT019,26.702543876582673
1012,FDU52,OUT013,29.980306568484632
1013,FDC40,OUT046,29.980306568484632
1014,NCR30,OUT017,29.980306568484632
1015,NCN18,OUT017,29.980306568484632
1016,FDB50,OUT035,29.980306568484632
1017,FDG04,OUT013,29.980306568484632
1018,FDR26,OUT035,29.980306568484632
1019,NCT17,OUT018,29.980306568484632
1020,FDX35,OUT027,34.1804661199604
1021,FDS12,OUT046,29.980306568484632
1022,NCZ29,OUT027,34.1804661199604
1023,FDB38,OUT010,26.702543876582673
1024,FDP12,OUT013,29.980306568484632
1025,FDP22,OUT046,29.980306568484632
1026,FDS26,OUT018,29.980306568484632
1027,FDR52,OUT046,29.980306568484632
1028,DRJ13,OUT046,29.980306568484632
1029,FDU48,OUT027,34.1804661199604
1030,FDE29,OUT035,29.980306568484632
1031,NCT29,OUT049,29.980306568484632
1032,DRK37,OUT018,29.980306568484632
1033,FDK55,OUT046,29.980306568484632
1034,FDR07,OUT046,29.980306568484632
1035,FDO21,OUT027,34.1804661199604
1036,FDK46,OUT049,29.980306568484632
1037,FDB12,OUT045,29.980306568484632
1038,FDT31,OUT027,34.1804661199604
1039,FDJ33,OUT045,29.980306568484632
1040,FDC26,OUT027,34.1804661199604
1041,NCQ02,OUT045,29.980306568484632
1042,FDP08,OUT010,23.790308668670285
1043,FDB11,OUT027,34.1804661199604
1044,FDV55,OUT013,29.980306568484632
1045,FDW20,OUT049,29.980306568484632
1046,NCJ18,OUT019,29.023023159769714
1047,FDC41,OUT018,29.980306568484632
1048,FDE14,OUT027,34.1804661199604
1049,FDG35,OUT013,29.980306568484632
1050,FDF45,OUT035,29.980306568484632
1051,FDS19,OUT027,34.1804661199604
1052,FDS58,OUT019,23.29575903756127
1053,FDA26,OUT017,29.980306568484632
1054,FDM32,OUT049,29.980306568484632
1055,FDL45,OUT046,29.980306568484632
1056,FDZ55,OUT049,29.980306568484632
1057,FDY37,OUT049,29.980306568484632
1058,FDO46,OUT046,29.980306568484632
1059,FDQ60,OUT046,29.980306568484632
1060,FDA19,OUT018,29.980306568484632
1061,FDL15,OUT046,29.980306568484632
1062,FDM10,OUT018,29.980306568484632
1063,NCL05,OUT017,29.980306568484632
1064,DRK49,OUT010,23.74201640919925
1065,NCE18,OUT027,34.1804661199604
1066,FDG40,OUT049,29.980306568484632
1067,DRI59,OUT045,29.980306568484632
1068,FDK28,OUT035,29.980306568484632
1069,NCD06,OUT019,24.977261338653744
1070,FDO11,OUT019,23.29575903756127
1071,FDK27,OUT046,29.980306568484632
1072,FDT43,OUT027,34.1804661199604
1073,FDD38,OUT018,29.980306568484632
1074,FDA16,OUT049,29.980306568484632
1075,FDL14,OUT027,34.1804661199604
1076,NCM17,OUT049,29.980306568484632
1077,FDD20,OUT045,29.980306568484632
1078,FDA40,OUT045,29.980306568484632
1079,FDL43,OUT045,29.980306568484632
1080,FDV15,OUT045,29.980306568484632
1081,FDE52,OUT046,29.980306568484632
1082,NCL17,OUT010,20.29015590774373
1083,NCJ31,OUT045,29.980306568484632
1084,FDR60,OUT045,29.980306568484632
1085,NCA18,OUT035,29.980306568484632
1086,FDS21,OUT027,34.1804661199604
1087,FDW09,OUT035,29.980306568484632
1088,FDL26,OUT035,29.980306568484632
1089,FDS47,OUT018,29.980306568484632
1090,FDC39,OUT046,29.980306568484632
1091,FDT51,OUT035,29.980306568484632
1092,FDK40,OUT035,29.980306568484632
1093,NCG19,OUT045,29.980306568484632
1094,FDZ07,OUT046,29.980306568484632
1095,FDF08,OUT027,34.1804661199604
1096,FDO04,OUT013,29.980306568484632
1097,FDK41,OUT018,29.980306568484632
1098,FDP15,OUT049,29.980306568484632
1099,NCD43,OUT018,29.980306568484632
1100,NCP18,OUT013,29.980306568484632
1101,FDZ51,OUT046,29.980306568484632
1102,DRH13,OUT035,29.980306568484632
1103,FDF38,OUT045,29.980306568484632
1104,NCI43,OUT045,29.980306568484632
1105,FDM38,OUT027,34.1804661199604
1106,FDS03,OUT013,29.980306568484632
1107,DRJ47,OUT017,29.980306568484632
1108,FDT50,OUT010,23.608116092373844
1109,FDV02,OUT046,29.980306568484632
1110,NCG18,OUT017,29.980306568484632
1111,FDW52,OUT046,29.980306568484632
1112,FDS40,OUT035,29.980306568484632
1113,FDN31,OUT017,29.980306568484632
1114,FDA37,OUT045,29.980306568484632
1115,FDA15,OUT046,29.980306568484632
1116,FDL39,OUT046,29.980306568484632
1117,FDJ53,OUT045,29.980306568484632
1118,FDX22,OUT013,29.980306568484632
1119,NCZ42,OUT045,29.980306568484632
1120,FDD56,OUT027,34.1804661199604
1121,FDD40,OUT017,29.980306568484632
1122,FDS50,OUT013,29.980306568484632
1123,NCN14,OUT013,29.980306568484632
1124,FDT15,OUT013,29.980306568484632
1125,NCS18,OUT027,34.1804661199604
1126,NCO26,OUT010,25.306854368271694
1127,FDF58,OUT018,29.980306568484632
1128,NCB19,OUT013,29.980306568484632
1129,FDH26,OUT017,29.980306568484632
1130,DRB24,OUT027,34.1804661199604
1131,FDA49,OUT018,29.980306568484632
1132,FDB32,OUT045,29.980306568484632
1133,FDI36,OUT017,29.980306568484632
1134,NCA17,OUT010,20.29015590774373
1135,FDH22,OUT013,29.980306568484632
1136,NCM26,OUT018,29.980306568484632
1137,FDT15,OUT027,34.1804661199604
1138,FDB16,OUT018,29.980306568484632
1139,NCP54,OUT027,34.1804661199604
1140,FDJ36,OUT013,29.980306568484632
1141,FDO28,OUT045,29.980306568484632
1142,FDU09,OUT013,29.980306568484632
1143,FDF29,OUT017,29.980306568484632
1144,FDY08,OUT013,29.980306568484632
1145,DRJ59,OUT018,29.980306568484632
1146,FDT23,OUT027,34.1804661199604
1147,FDU15,OUT018,29.980306568484632
1148,FDT47,OUT013,29.980306568484632
1149,FDI53,OUT019,20.822193709848168
1150,FDR59,OUT018,29.980306568484632
1151,FDD53,OUT035,29.980306568484632
1152,FDY51,OUT017,29.980306568484632
1153,FDT04,OUT049,29.980306568484632
1154,FDU51,OUT049,29.980306568484632
1155,FDG14,OUT035,29.980306568484632
1156,NCU06,OUT045,29.980306568484632
1157,DRG25,OUT046,29.980306568484632
1158,DRH49,OUT035,29.980306568484632
1159,FDN15,OUT035,29.980306568484632
1160,FDL43,OUT018,29.980306568484632
1161,NCT18,OUT049,29.980306568484632
1162,NCB31,OUT013,29.980306568484632
1163,FDK57,OUT035,29.980306568484632
1164,FDY04,OUT019,21.46414379427869
1165,NCP54,OUT046,29.980306568484632
1166,FDF41,OUT013,29.980306568484632
1167,FDM01,OUT045,29.980306568484632
1168,FDW03,OUT045,29.980306568484632
1169,FDF28,OUT045,29.980306568484632
1170,FDY37,OUT017,29.980306568484632
1171,FDQ03,OUT017,29.980306568484632
1172,FDP51,OUT027,34.1804661199604
1173,FDJ40,OUT017,29.980306568484632
1174,FDC32,OUT049,29.980306568484632
1175,DRI49,OUT027,34.1804661199604
1176,NCW54,OUT017,29.980306568484632
1177,FDF09,OUT017,29.980306568484632
1178,FDP45,OUT018,29.980306568484632
1179,DRJ23,OUT018,29.980306568484632
1180,FDS59,OUT017,29.980306568484632
1181,FDY08,OUT046,29.980306568484632
1182,FDX16,OUT049,29.980306568484632
1183,FDY16,OUT018,29.980306568484632
1184,FDK32,OUT035,29.980306568484632
1185,FDQ22,OUT013,29.980306568484632
1186,NCC31,OUT018,29.980306568484632
1187,FDG58,OUT049,29.980306568484632
1188,DRF48,OUT013,29.980306568484632
1189,DRH36,OUT049,29.980306568484632
1190,NCR30,OUT035,29.980306568484632
1191,FDB03,OUT019,27.25201949607969
1192,FDZ28,OUT027,34.1804661199604
1193,FDR35,OUT017,29.980306568484632
1194,DRD15,OUT027,34.1804661199604
1195,FDJ33,OUT019,23.937709121991794
1196,FDA56,OUT010,24.98328301420894
1197,FDP56,OUT046,29.980306568484632
1198,NCT30,OUT046,29.980306568484632
1199,FDK15,OUT017,29.980306568484632
1200,FDH44,OUT018,29.980306568484632
1201,FDV01,OUT013,29.980306568484632
1202,DRG03,OUT017,29.980306568484632
1203,FDG50,OUT027,34.1804661199604
1204,FDR16,OUT010,21.13455076466074
1205,FDZ60,OUT046,29.980306568484632
1206,DRG03,OUT045,29.980306568484632
1207,FDS56,OUT018,29.980306568484632
1208,FDU33,OUT045,29.980306568484632
1209,DRD27,OUT035,29.980306568484632
1210,FDW22,OUT046,29.980306568484632
1211,DRA24,OUT045,29.980306568484632
1212,FDF38,OUT049,29.980306568484632
1213,FDX48,OUT013,29.980306568484632
1214,FDS58,OUT018,29.980306568484632
1215,FDC32,OUT046,29.980306568484632
1216,NCQ29,OUT045,29.980306568484632
1217,DRK39,OUT018,29.980306568484632
1218,NCS38,OUT017,29.980306568484632
1219,DRO47,OUT013,29.980306568484632
1220,DRG27,OUT027,34.1804661199604
1221,FDC57,OUT027,34.1804661199604
